soldierId, bestSoldierPerc
56428,0.7997624908834893
56429,0.521783421788508
56430,0.6504526996231431
56431,0.7886535477389423
56432,0.044965750076549876
56433,0.7397680053866803
56434,0.8213074751283628
56435,0.23194393507732064
56436,0.5639810553744234
56437,0.8266155694045622
56438,0.8809726240708837
56439,0.16126279466634094
56440,0.8060720539328396
56441,0.8928778987977442
56442,0.38396061173391854
56443,0.03513206168568778
56444,0.8711904206340391
56445,0.1692244573627671
56446,0.7036807038155418
56447,0.7352835374502339
56448,0.2430618344643669
56449,0.13841120589104378
56450,0.22200346660192682
56451,0.7310330738876294
56452,0.9690661389500537
56453,0.8966169131012635
56454,0.4475682044285773
56455,0.11069502535401775
56456,0.8518843107167474
56457,0.5565827194713475
56458,0.4813803154600813
56459,0.10953458407200256
56460,0.14786003303334744
56461,0.7567576591484905
56462,0.6088069969065542
56463,0.18093043326937042
56464,0.24974910168617898
56465,0.42469793275062534
56466,0.8685668111109575
56467,0.9618874047339284
56468,0.9477127077509853
56469,0.2507006906848055
56470,0.6188720395640914
56471,0.7454400173304637
56472,0.17501823396923433
56473,0.4614151054178502
56474,0.43374153489141043
56475,0.8463748263005269
56476,0.6309501045829194
56477,0.3623985513748051
56478,0.039837501489222486
56479,0.07248882333490023
56480,0.21268220660023074
56481,0.37260432181729874
56482,0.9302914569607008
56483,0.36923931274609556
56484,0.0109308507219411
56485,0.8391935923432807
56486,0.8608685990723417
56487,0.6999328819793764
56488,0.3370530485748168
56489,-0.0022649866240465034
56490,0.9614425504070305
56491,0.5641869587530707
56492,0.8030765091897052
56493,0.8043829412856047
56494,0.28200997547677553
56495,0.9584187611964784
56496,0.7868432238553298
56497,0.6271721752500107
56498,0.6188706427575238
56499,0.7105025120096768
56500,0.23167847035624423
56501,0.3786566039743915
56502,0.02085147754726773
56503,0.3285002605295837
56504,0.42555962689607996
56505,0.9139952559605868
56506,0.5997109124888202
56507,0.660802241875786
56508,0.24770219746181638
56509,0.20609084088075763
56510,0.7913143019644289
56511,0.23123346237603665
56512,0.23399911342111135
56513,0.7853957042394845
56514,0.2893748026041473
56515,0.8455591055190889
56516,0.15629629433375222
56517,0.9151502782444315
56518,0.27586930824970995
56519,0.9315096380823479
56520,0.531854420781553
56521,0.902378602188573
56522,0.2131453581770364
56523,0.14063423090199262
56524,0.1744865925739635
56525,0.20631895937226827
56526,0.26263671877960665
56527,0.10692958043035358
56528,0.8481699788758827
56529,0.9975755403885167
56530,0.14932717307548896
56531,0.07862824236498119
56532,0.9278525039698082
56533,0.13360872094274417
56534,0.9379492431163237
56535,0.5897089959534355
56536,0.80694993882194
56537,0.7173161078959118
56538,0.00297669352144683
56539,0.25280551957939223
56540,0.6249039061749997
56541,0.27236244276440175
56542,0.16251415063045938
56543,0.8855185281793676
56544,0.5348051560071901
56545,0.7116772172820569
56546,0.8865159829875172
56547,0.5879983277671623
56548,0.777831614213476
56549,0.8748148865701967
56550,0.42842003658417804
56551,0.6866729428877265
56552,0.33240599683286975
56553,0.28508876593766064
56554,0.248342536515669
56555,0.5673931701950725
56556,0.09905869707281564
56557,0.6146839299300111
56558,0.26765784368215767
56559,0.06145045384205522
56560,0.9540497715744688
56561,0.9843364937981003
56562,0.8353592913544658
56563,0.36260793760128907
56564,0.7754884868709753
56565,0.28060137856347445
56566,0.658931297803537
56567,0.5492672528493797
56568,0.25394877174450226
56569,0.772884888405321
56570,0.6157266682196714
56571,0.7570658145325755
56572,0.4167101480731378
56573,0.6837841596160155
56574,0.9090062003484347
56575,0.5522036418679616
56576,0.2564495347052145
56577,0.10726821743123499
56578,0.8786260566615501
56579,0.924964596563088
56580,0.7084082828727214
56581,0.7970344124518998
56582,0.876728864351522
56583,0.8121551406494166
56584,0.60784946871416
56585,0.7613419766724556
56586,0.8728958820876151
56587,0.5351286282788233
56588,0.8319517509643185
56589,0.6296822767717409
56590,0.6550662197164132
56591,0.7284220809042219
56592,0.3082997743692899
56593,0.41631536327446017
56594,0.47310727371161
56595,0.2477330917890011
56596,0.4218052124419043
56597,0.5823902811306572
56598,0.7460966799751947
56599,0.6469107892771382
56600,0.2348283686881728
56601,0.8534038269327627
56602,0.5393180704841227
56603,0.3204149758303742
56604,0.9037740616171864
56605,0.5397008051302208
56606,0.0414536167239172
56607,0.9003156575647936
56608,0.008718475900665275
56609,0.21876735759359178
56610,1.0422126530708167
56611,0.18900889732342363
56612,0.4246317236932323
56613,0.7208792954599722
56614,0.9121718596595181
56615,0.9685826902985877
56616,0.8161257047421567
56617,0.4593822355407257
56618,0.020178943385815048
56619,0.05436397235866515
56620,0.03192306438504084
56621,0.541864315275036
56622,0.8376912986215792
56623,0.9264466685153141
56624,0.9369881671016569
56625,0.33088565276398063
56626,0.17436507480654378
56627,0.9382869751130035
56628,0.35529245549233135
56629,0.9314631215363933
56630,0.7819031077203842
56631,0.3927766083455954
56632,0.025882295252342494
56633,0.7845438131636386
56634,0.662275008595875
56635,0.5007558122246338
56636,0.8000417856425117
56637,0.8956919139518084
56638,0.8406102501512119
56639,0.670526859997743
56640,0.09126639134196218
56641,0.20265296185792314
56642,0.5956413133265329
56643,0.1837729162833122
56644,0.062497761665659554
56645,0.5807781764471176
56646,0.9323607452513275
56647,0.34110658772801994
56648,0.9426035665268848
56649,0.7257374156495724
56650,0.54972798522699
56651,0.8267848312315972
56652,0.5642751614772356
56653,0.6895957908345833
56654,0.8419120232036174
56655,0.7352543183016256
56656,0.09815902717973227
56657,0.6463913943049728
56658,0.8405824294553194
56659,0.8866068910890457
56660,0.2827580301358795
56661,0.636116698715609
56662,0.5901933900480614
56663,0.8660809356763359
56664,0.611113147385076
56665,0.5939579194190887
56666,0.2049175096925637
56667,0.30768912993462216
56668,0.2704966999121411
56669,0.7859723487417172
56670,0.37753417793351407
56671,0.5878116941771027
56672,0.2964077992234517
56673,0.4900944681283806
56674,0.14691476160519396
56675,0.32815887542944816
56676,0.9687325911037414
56677,0.4050706642214387
56678,0.1230868553273125
56679,0.558509622499559
56680,0.42660176776897485
56681,0.624981804556788
56682,0.6566901141851286
56683,0.4576601038261437
56684,0.6702485599372805
56685,0.38477837808476006
56686,0.6432286653168213
56687,0.4350447925155635
56688,0.4954755020804505
56689,0.9132826216965975
56690,0.6040967434745865
56691,0.26395816964034735
56692,0.3014970470532661
56693,0.8116438722353374
56694,0.01898558855095771
56695,0.3097034418614157
56696,0.8345029750224743
56697,0.9017316415407348
56698,0.9206926288283372
56699,0.07722096694225261
56700,0.14934551457065767
56701,0.6346352344777628
56702,0.5163320375107493
56703,0.02767520718906507
56704,0.003040565690446375
56705,0.912986162219341
56706,0.9206950402588127
56707,0.8805306274707481
56708,0.7295890536167635
56709,0.7367943697693309
56710,0.6652078995294207
56711,0.20779710782608843
56712,0.08223331712714295
56713,0.2984140870094527
56714,0.33670322700386707
56715,0.42667825881869836
56716,0.7478139467426379
56717,0.8034434538372506
56718,0.49700585377140805
56719,0.3132762918373905
56720,0.8618828055504224
56721,0.9491445061184576
56722,0.08164893939649812
56723,0.7957313261805031
56724,0.8956212420566231
56725,-0.013626467694293433
56726,0.8164212590364838
56727,0.012685035146016765
56728,0.9463156688470423
56729,0.07004423062414203
56730,0.08723092015949829
56731,0.4216762788918872
56732,0.2485406914076727
56733,0.4989316296629257
56734,0.0503144535150719
56735,0.38353299331309515
56736,0.08966651434238486
56737,0.46385051896597895
56738,0.6115923991252347
56739,-0.006334866262133399
56740,0.9935106505429139
56741,0.04901860490499377
56742,0.26648342712256134
56743,0.39648995988682706
56744,0.1657461852701733
56745,0.08992248835759742
56746,0.3225995881781333
56747,0.941189511666411
56748,0.6514285099996734
56749,0.3326762011645483
56750,0.2385499435655546
56751,0.9506511757767392
56752,0.38480496505972994
56753,0.2895235376312546
56754,0.6752308259153796
56755,0.8379859279467949
56756,0.057103616615441666
56757,0.718181722729948
56758,0.12689471599540628
56759,0.6978945321754583
56760,0.1359821445177031
56761,0.8014814839103586
56762,0.38316423175611014
56763,0.5117280582611731
56764,0.7788914345669136
56765,0.030666946539611536
56766,0.6326130891693126
56767,0.22645880534107493
56768,0.8538488838389227
56769,0.4452807967926278
56770,0.15886024651554242
56771,0.5370569370304006
56772,0.3294462748710705
56773,0.82004976337915
56774,-0.0036877730035599406
56775,0.35800267876628383
56776,0.9187680484345493
56777,0.7077652489762728
56778,0.9128282209004603
56779,0.016236038395681537
56780,0.34813032792630916
56781,0.9420087958553531
56782,0.5247975955435711
56783,0.5060425775801721
56784,0.27494079553274847
56785,0.3004937096528392
56786,0.3668802598904509
56787,0.6889969151859726
56788,0.7663282726706707
56789,0.40553591163965486
56790,0.18114574804788341
56791,0.6118983700979923
56792,0.08230105530024492
56793,0.7926468766093575
56794,0.7024526389206864
56795,0.8253340741934312
56796,0.8740360345531079
56797,0.03481077109206729
56798,0.4307862947079088
56799,0.09220275604073805
56800,0.9050504202722017
56801,0.17344132491876207
56802,0.7881905035508029
56803,0.7295141346824043
56804,0.2147315682832828
56805,0.025233614160084992
56806,0.029197769940264677
56807,0.5056588931299478
56808,0.4936381311981308
56809,0.003120763610359529
56810,0.8954608085890918
56811,0.6294951146400326
56812,0.9501745230027154
56813,0.25575717747921894
56814,0.5882482310360121
56815,0.9103734450661769
56816,0.9088918795049906
56817,0.12686531349693508
56818,0.022222526538286727
56819,0.9235887351952037
56820,0.6675340001982497
56821,0.5773058994465765
56822,0.7981156668609443
56823,0.06692020673344834
56824,0.2954746467014385
56825,0.9573407735617282
56826,0.3585559082724383
56827,0.4072305974096107
56828,0.3159703761147847
56829,0.5151472968700247
56830,0.5948671410056878
56831,0.9782429469694068
56832,0.5215161541001027
56833,0.9112337435965167
56834,0.2175089416209913
56835,0.22055377183076239
56836,0.21396917895450013
56837,0.16380498284733574
56838,0.2717201614999757
56839,0.850643233965484
56840,0.937202471702113
56841,0.08203611146821194
56842,0.639214687536465
56843,0.8625593321299155
56844,0.8576217314618824
56845,0.8112174176171512
56846,0.3928026386362651
56847,0.9767605689123791
56848,0.1340077517759882
56849,0.5147693751055294
56850,0.11594689695979248
56851,0.18609237024832187
56852,0.6081373353174993
56853,0.256777576218585
56854,0.9588137857281629
56855,0.44144953710933743
56856,0.7442805945339355
56857,0.08265568386988308
56858,0.056219476142580535
56859,0.22649264218203233
56860,0.16304486518271344
56861,0.935824484889198
56862,0.014738123489058105
56863,0.5570418517869592
56864,0.5232108059252677
56865,0.894641674097209
56866,0.8554484088041653
56867,0.8640663707476128
56868,0.0773781054270065
56869,0.5594686016792157
56870,0.2538775432977931
56871,0.41017728361476663
56872,0.3867028911863336
56873,0.0637096693609208
56874,0.7873980256017188
56875,0.07040617718319751
56876,1.0127860758522438
56877,0.04004004463217878
56878,0.8500028127430006
56879,0.5261151898639721
56880,0.2968125877715926
56881,0.29401716471336076
56882,0.6357349869910752
56883,0.9951311891881507
56884,0.9446927068228964
56885,0.39349585721348956
56886,0.4423850156966728
56887,0.46682549738349194
56888,0.6313749889721281
56889,0.5173606288740814
56890,0.013077456125490407
56891,0.06445341696604828
56892,0.38093430931294603
56893,0.7621758247467383
56894,0.929509374877037
56895,0.271418898934859
56896,0.7753578270084874
56897,0.022238201028913024
56898,0.8526060649099749
56899,0.6264600831393823
56900,0.6712849297585617
56901,0.5821075187766334
56902,0.7161705304802496
56903,0.014564350948206736
56904,0.2278503914419118
56905,0.06554838898549477
56906,0.2553175881879869
56907,0.8050415278193884
56908,0.3142184206634111
56909,0.1058170292259836
56910,0.4167222225971283
56911,0.2971073408529139
56912,0.5465504993307164
56913,0.48109339066526713
56914,0.6627705894048443
56915,0.3849460305675617
56916,0.7631992943278285
56917,0.23435077478175523
56918,0.9432251489706358
56919,0.5568430805495252
56920,0.5531579977904049
56921,-0.002401618561223046
56922,0.3738947370932019
56923,-0.0003433679224605405
56924,0.124884695029339
56925,0.8655649974366112
56926,0.8657996050757608
56927,0.9012533439730973
56928,0.0032624639406675787
56929,0.026181983788405302
56930,0.8129377120983972
56931,0.8796901993295763
56932,0.4589951167846353
56933,0.05642158446749465
56934,0.9165180110539282
56935,0.132401079159042
56936,0.23539874352175805
56937,0.8521506688408989
56938,0.8000754157585019
56939,0.03693103062931668
56940,0.9242779124456286
56941,0.9139384894639475
56942,0.9060396447167738
56943,0.29466055047740036
56944,0.31911834980396453
56945,0.6542689742201571
56946,0.062141841720155744
56947,0.0024989278750689927
56948,0.4385087402206129
56949,0.5100851563518052
56950,0.10937984310463907
56951,0.8320402992684158
56952,0.004963258678955945
56953,0.9365103214071944
56954,0.11109087326476863
56955,0.7668788686627432
56956,0.8432808652798699
56957,0.5245466440969989
56958,0.17282332731543176
56959,0.3498206024715468
56960,0.0433950325055833
56961,0.9044097588445463
56962,0.10775835659097152
56963,0.2590052085873349
56964,0.7860765784684286
56965,0.7660816773696257
56966,0.8585733291779569
56967,0.01870275842994556
56968,0.6468308132212527
56969,0.36274100641938645
56970,0.28302894275766943
56971,0.46081298009274835
56972,0.32533419981911427
56973,0.7904631325816509
56974,0.2615052520932613
56975,0.2701745676905368
56976,0.09181833944759776
56977,0.005283343887147105
56978,0.44618381860277134
56979,0.3289739693142333
56980,0.13261080559785016
56981,0.32905764952521993
56982,0.18278973550520064
56983,0.7540003846990191
56984,0.12392066220689416
56985,0.879124945139997
56986,0.3077496265930046
56987,0.6391265699253008
56988,0.01077022949602639
56989,0.7865287512046778
56990,0.8221120276272234
56991,0.5896672014813689
56992,0.19398387342025364
56993,0.48952138287579017
56994,0.7846891878070772
56995,0.8804495886717818
56996,0.2928845036685706
56997,0.483867307675674
56998,0.675545607418496
56999,0.8976518411209444
57000,0.5664032418799094
57001,0.2828730269650324
57002,0.8849927524296161
57003,0.2955494800813601
57004,0.1182649278079204
57005,0.10430798622237414
57006,0.816646179994414
57007,0.06560928894079229
57008,0.20517784737885675
57009,0.7967303611527913
57010,0.07741400723860584
57011,0.5952385301812008
57012,0.8937911889561141
57013,0.18462465202097164
57014,0.6513585968840574
57015,0.9337830585525991
57016,0.6514798829133011
57017,0.6314079331268697
57018,0.005226847745322659
57019,0.9695019912899773
57020,0.5834362509882524
57021,0.9293996412610568
57022,0.8258037553128867
57023,0.4204931635768012
57024,0.39322581113607863
57025,0.7197407754883218
57026,0.9380710242396675
57027,0.4583892277157745
57028,0.6141019362216066
57029,0.036447801846297256
57030,0.15257059184900354
57031,0.5278419180605232
57032,0.1871626685946528
57033,0.8750780250850709
57034,0.7583784277319898
57035,0.4296559146517507
